identifier,folder,closure_start_date,closure_period,foi_exemption_code,foi_exemption_asserted,title_public,title_alternate,closure_type
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/file-c2.txt,file,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/file-c1.txt,file,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/folder-b/file-b2.txt,file,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/folder-b/,folder,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/folder-a/,folder,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/,folder,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/,folder,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/folder-a/file-name-with  multi-space-a1.txt,file,,0,open,,TRUE,,open_on_transfer
file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/folder-b/file-b1.txt,file,,0,open,,TRUE,,open_on_transfer
"file:/MOCKA101Y22TBAA2/MOCKA_101/content/not-content/folder-a/file-name-with-comma,-a2.txt",file,,0,open,,TRUE,,open_on_transfer
