identifier,file_name,folder,date_last_modified,checksum,rights_copyright,legal_status,held_by,language,TDR_consignment_ref
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/folder-a/file-name-with-comma%2C-a2.txt,"file-name-with-comma,-a2.txt",file,2022-11-11T10:21:29,5d11e11deb1705433b900a4b07a07cf6307b595f4121081342aa12f67989b8fa,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/file-c2.txt,file-c2.txt,file,2022-11-11T10:21:29,bb8fa1b5e701b90345ca100a8a497e7e386a187376211cd66ba293c4655c1d8d,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/folder-a/,folder-a,folder,2022-11-11T10:36:28,,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/folder-a/file-name-with%20%20multi-space-a1.txt,file-name-with  multi-space-a1.txt,file,2022-11-11T10:22:26,e36a7c5c31f391a117e6c2cb64ccf6be0da33fb765dc0b04e1c2438287b4fb71,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/,content,folder,2022-11-11T10:36:28,,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/,not-content,folder,2022-11-11T10:36:28,,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/file-c1.txt,file-c1.txt,file,2022-11-11T10:21:29,5bd8879fba139fed98c048261cb2a91d727ceafb27414cc54e21c26915e9e40f,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/folder-b/,folder-b,folder,2022-11-11T10:36:28,,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/folder-b/file-b2.txt,file-b2.txt,file,2022-11-11T10:21:29,b62a45f66bbc5d8f234f785b3f2342a07ef6db5fc9bcaf11273f6712a8629c05,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
file:/TSTA1Y22TBD6WF/TSTA_1/content/not-content/folder-b/file-b1.txt,file-b1.txt,file,2022-11-11T10:21:29,1ac5612f744314f2a32c72e562b4b548ec587888249c23ceae9c19a9b566018c,Crown Copyright,Public Record(s),"The National Archives, Kew",English,TDR-2022-D6WF
